ID,Upvotes
189337,281
398308,26
23407,9
50379,318
95417,63
363489,102
459245,111
78238,21
92537,570
118706,7
360424,117
293050,65
431544,39
346476,38
431588,30
2470,19
309734,64
233289,85
140879,318
144746,88
104132,107
86809,32
43875,122
378830,7
377418,21
113038,59
32409,143
166623,7
232790,36
452122,202
61795,180
332937,88
152115,9
390903,38
58357,207
127637,30
403429,45
249848,51
385436,8
45774,110
3114,65
244153,5
420524,200
125804,30
176987,337
441571,181
401574,13
100007,14
198406,213
123249,419
36195,28
242216,4
359797,105
177129,8
9963,43
84403,13
465974,12
236528,149
208919,10
71044,10
342866,17
352665,1975
196806,43
165551,1693
325682,15
322472,3
434853,7
181356,8
400144,4
107781,246
37042,9
452803,142
279823,19
293772,24
281196,20
420061,69
140798,14
179882,7
185709,67
151476,30
304096,17
23501,38
307261,3
93568,143
423458,4
311764,8
217230,1073
446277,633
148202,941
402767,123
318607,147
134786,21
210780,8
205829,72
452769,119
337500,223
266318,10
187803,35
32006,42
296782,10
398516,8
122357,125
206439,48
189777,15
239541,25
299510,7
44010,7
423949,9
52372,199
368484,1220
186265,103
107218,364
215004,15
387288,53
258755,7394
297631,1
8803,34
358358,354
341070,48
203679,19
325158,12
470282,9
160030,9
338833,22
254742,10
334852,16
24367,42
442312,91
309360,23
298265,26
418235,8
51404,8
376880,29
383432,197
128938,16
58664,13
251229,48
207566,18
93160,49
320660,56
386918,422
133523,2
264630,2
386934,484
406718,4830
166398,29
370106,4
471249,236
362887,32
232129,20
445402,62
123322,21
61316,953
304170,21
344054,47
414361,16
177638,17
341668,20
253149,14
223548,2
84653,145
224093,16
14531,14
23999,22
74557,54
399047,31
269000,44
378031,2074
60683,17
419094,144
64402,105
134528,354
284996,178
386950,406
402935,10
85497,17
288545,46
129943,38
424806,21
313761,57
33931,277
129597,247
19502,72
113590,12
35040,57
437202,335
80059,16
97577,10
106533,117
118783,6
65547,68
444904,14
445832,6
142725,12
2257,2
197248,335
236725,10
50750,2
238464,61
167911,26
66661,22
229453,702
244064,140
328915,13
34257,187
304593,48
372924,90
633,46
332375,518
137318,5275
416642,32
32050,24
447775,38
176365,11
98081,106
203852,18
142395,106
248544,1087
119983,128
170823,24
115367,20
309315,1083
84284,16
183468,108
153582,6
201439,6
347124,2
345604,60
374916,206
276532,185
246327,134
458155,42
214087,15
49608,801
106217,105
246271,36
428091,32
202786,568
270517,40
353668,54
166348,77
345871,175
140294,142
28154,70
87714,390
200224,24
336524,356
408669,3
361055,8
244948,6
243866,8
413094,46
178332,22
423289,24
278735,302
380310,29
294006,5
263131,195
409426,63
99960,18
446084,6543
414932,225
14379,15
171847,9
185586,26
391063,38
386411,30
184727,23
231710,6
136059,4
425792,755
86772,22
407140,1
42708,303
371993,28
257333,103
327045,32
160758,28
331872,5
442600,245
227829,10
72246,26
162555,12
465395,414
415689,20
355633,344
374341,1259
141455,12
417829,22
329338,284
72169,21
153625,8281
465294,55
201410,536
448172,10
63817,272
29173,974
179347,214
395796,3
254052,24
168056,12
167051,3336
260216,18
180239,30
155737,16
283095,130
350287,379
412780,42
282142,34
463005,6
284543,1257
91206,29
131749,12
275475,255
234719,44
217333,7
18915,42495
379088,401
226622,54
383233,20
463317,520
239424,381
406246,151
175682,17
371674,22
278034,48
263650,174
380353,77
253682,12
350559,6
169950,64
221364,54
52722,25
297345,76
359015,5
77054,101
229936,15
408550,9
398966,81
263287,15
383395,23
4594,26
202888,8
3553,1829
83344,90
452033,23
201937,2179
395181,6
13740,27
274711,667
91897,18
204325,85
97911,127
366352,5
169988,3
232944,25
138265,23
116829,8
324039,9
194438,424
119513,30
335025,6
259335,93
137152,11
368427,65
437273,4
33776,39
160369,20
175636,250
404691,38
226549,228
461276,10
315363,117
2692,34
339972,32
134498,494
248637,23
165300,7337
110692,22
377374,9
7000,282
255624,13
50462,3
56648,19
196317,59
87805,197
197880,15
187990,125
150137,43
68812,41
145056,43
297716,872
453602,26
209157,21974
119180,58
180639,49
26498,1318
187986,200
263470,109
28057,432
189472,11
243839,7
130075,202
218421,6
113271,784
308049,1021
186237,19
435103,1522
389120,1
433314,162
200950,53
83727,16
237008,49
103524,9
240369,88
146764,331
268642,13123
445762,25
331943,9
320074,8
425306,15
45458,44
357518,10
378661,11
18981,14
355653,51
398868,12
361669,13
169340,4751
222135,88
158137,14
80758,6
402923,517
328803,23
431580,25
213460,4
190289,15
287872,100
208555,368
235670,613
298909,322
410707,304
164082,2254
83430,36
248285,12
270394,16
251440,46
229300,707
215174,6
368191,30
428647,105
302888,8325
238058,66
264353,126
157046,194
164798,39
167632,26
315411,166
334031,193
457913,14
157640,31
136460,5
72392,9
12179,255
234095,5991
101687,232
237615,10
14802,8
166367,26
199667,40
269342,24
31021,49
367179,280
233996,19215
385164,10
220190,26
348439,158
403356,26
97283,29
31834,7
340401,42
366766,8
205181,164
145579,102
411952,7
48993,34
21730,12
283083,17
242435,18
257020,26
162894,45
309801,1395
201071,20
449760,23896
85385,294
260806,10
325553,26
243384,8
93562,1660
123143,183
366434,35
270810,47
405345,363
118504,14
237022,413
114331,19
438448,2
68053,8
469766,1550
378464,9
458868,5
456075,54
248160,426
61833,296
337956,5
288563,2950
83726,55
294046,719
6035,399
372093,8
104133,4
407321,39
201634,35
212273,23
292526,79
309624,15
7354,61
114963,6
240402,475
439148,1172
32162,21
96887,10
456269,282
28858,26
403673,11
268284,8
293248,568
300387,1
182085,63
216554,168
401192,25
450064,994
301928,5
342302,5
384557,9573
26987,29
217202,106
348477,2
325567,75
364354,2
355078,12
465373,34
7094,37
58511,9
350055,895
343173,27
248310,186
468746,29
175712,12
337729,18
123824,141
7075,22
259019,528
174439,1232
10390,42
291015,146
4063,7
103755,45
89236,17
432211,22647
216417,10
139784,16
72323,7
369740,814
439235,6
311034,7
174523,143
52380,10
344255,6
198728,107
230222,704
355404,55
453194,21
449698,16
455766,18
418037,60
175531,19
385110,57
180608,4096
186346,44
345081,25
362072,1414
360901,335
43446,8
105616,18
351430,15
209915,20
192809,98
118539,164
277674,215
437553,14
8443,30
456322,51
408752,54
22207,254
69984,14
228832,118
235989,75
100713,35
312101,7787
103128,8
285022,15
19802,4
121178,30
77854,36
294622,7
28249,94
345497,5
43477,27
53068,7
93088,7
202438,20
264295,117
224624,44
192602,14
103346,3
338151,22
298070,25
93355,10
38068,631
268662,52
228390,36
325933,339
441472,26
287996,52
180255,82
387273,14
141726,2
266383,61
341596,8
59658,5
236462,25
141721,114
465302,45
33864,0
399989,14
330901,18
210188,32
96506,51
470960,63
81516,88
80936,147
43242,31
328601,141
365545,6
391884,33
361724,18
456327,784
232881,11
311999,26
80320,10
130188,115
283197,37
238074,42
307789,37
405866,4
427078,9
16846,29
274939,2294
333344,36
285109,2035
279579,26
318620,25
146155,119
96091,14
326218,17
304148,3084
228759,65
169303,18
12733,5
357940,13
15597,11
394147,14
134677,14
312014,798
458450,29
72170,5488
411906,8
111128,42
281423,36
20480,152
384499,29
174913,12
226801,208
396241,7
150077,6
257574,214
89279,9
180416,281
100181,3
135273,259
466959,29
130173,9
276749,3552
413919,11
66880,67
18802,51
334300,411
172531,3
329499,61
34871,14
42522,25
125380,27
243439,11
331469,213
51585,7
112121,8
292809,46
270562,5
36402,30
281974,84
307827,27
156072,5
347631,18
345530,27
26584,2
172603,12
238880,285
170109,1084
440270,277
17171,43
196555,3
308394,338
217750,285
237662,41
28597,17
467260,397
333591,3
302780,7
192253,802
227659,118
28509,370
59058,51
289243,107
207044,35
335905,2
434054,36
172787,354
436785,260
365660,8
122941,18
99179,46
300264,10
222939,3175
222048,12
289562,50
83524,23
380160,23
53218,17
3940,82
1469,6
30372,64
26535,14
391778,53
172689,7
428633,33
369124,41
350796,423
255484,394
445954,778
12657,145
236008,69
155662,20
423339,81
140191,28
296163,2
280315,1
289630,45
105583,282
257340,116
315956,43
442682,121
117396,8
374502,27
105285,2
414638,12
102417,4
172076,74
244753,310
464181,24
94475,8
342210,1903
458156,40
316698,6
234886,25
318598,14
278072,28
201836,45
449991,76
243771,10
444586,41
459792,7
174345,41
218933,22
458035,363
64761,30
299709,7
450986,12
346848,209
86240,13
459671,72
468208,3
150911,225
198731,45
40826,10
15981,44
106466,12
131118,578
307207,43
294866,23
181579,3
444287,27
68690,10
151773,930
414951,28
433259,26
905,33
377702,72
44863,13
95557,10
80426,254
373501,14
116713,738
69158,11
446870,40
170758,165
58503,36
351721,69
441296,7
390194,38
121693,20
261331,36
41137,14
392205,70
282571,30
77862,1344
119235,137
256819,22
110317,553
279744,72
3692,451
394800,56
294843,6
294734,557
308974,10
439363,5
397597,20
230714,455
246728,7
244382,31
158071,26
366536,25
138664,1130
249217,735
118950,76
443359,41
466373,22
184619,30328
37394,16
61207,1108
123418,24980
413722,29
280899,544
116426,50
60272,3
416311,965
234970,2
467852,156
428714,333
332031,22
78741,39
28122,15
288305,12
468947,49
165500,28
446927,43
434978,1161
247404,74
159492,19
130291,26
290415,14
64634,44
101062,24
68038,37
367364,71
422864,25
350658,10
79111,20
96339,220
172776,8048
283834,279
455468,251
103398,9
251789,331
469361,205
437619,24
175143,3
414485,3
45795,5
407485,69
184991,211
4647,16
334875,16
176357,41
118259,224
99824,9
214173,9119
109919,31
29468,37
201495,239
460892,24
238988,18
390390,73
263211,12
388392,539
132794,4
45784,142
220572,167
42377,18
37447,8
195784,488
64835,3
27419,4
370864,62
460429,5
22336,1412
129870,12
13124,191
110093,50
427643,67
1532,18
373670,11
116646,85
314629,152
99329,606
443247,853
357310,22
42372,321
237322,23
159208,13
315108,107
312537,38
314587,140
265587,100
155374,6
261566,292
168592,156
394290,66
380972,50
466457,37
423934,12
87227,1
39585,8
290053,8
385929,57
66068,178
158003,76
378660,24
161191,4
227558,7
166670,8
61149,33107
196024,12
231809,174
347058,2
174945,134
52389,2
382759,146
351244,14
307875,24
137399,7
454880,196
208642,15
157592,16
338185,22
262891,12
5675,49
145806,15
98300,53
96892,20
328308,44
269723,14
98328,192
344915,25
303643,46
154355,9
267973,40
316134,21
124042,8
374986,6
168447,4740
367809,102
360226,1218
238946,20
356143,42
36467,768
465244,26
149856,96
42815,51
218577,5
32798,47
336960,28
135591,150
169665,175
51118,226
326169,64
429567,145
143012,154
199731,126
191132,3482
382123,1
258562,339
129975,56
228695,204
319779,17
96560,49
165072,8
241082,27
407403,333
363360,11
431308,53
241584,11
199200,14
260814,9
119843,19
59451,6
189767,9
26238,67
169652,16
30186,11
408037,10
240893,31
60151,8
10700,2
325935,25
72775,734
208827,6
294610,9
56801,37
14823,82
52694,10
453136,83
344348,14
140759,8
106541,14
342874,62
409888,76
38507,7
93458,11
184677,41
1182,46
211404,7
376582,29
347826,29
234129,92
107425,516
87843,6
60556,25
14652,15
14981,552
237808,86
23632,8
318095,60
326506,35
155781,947
150445,20
97477,4
279383,37
238331,0
18755,11
155720,39
279926,9
200643,58
358660,138
95317,5
416361,25
388897,21
89177,6
462677,88
139057,85
286352,168
152443,5
77937,9
347491,11144
346267,17
440920,20
1538,18
340800,12
392947,74
353316,30
82174,128
221192,21
12567,63
455476,12
118565,20
464981,6
174117,91
386688,160
16952,3
348134,8
240697,342
278431,12
88404,55
367433,438
378479,4
138174,8
43587,37
69840,46
163098,5
426433,395
377016,371
94068,12
281659,871
393977,5
16727,79
232739,268
401118,53
435053,30
266559,71
98503,41
323023,140
421405,20
46370,20
389530,10
410712,44
335176,14
211188,5
189523,2092
238232,9
300129,210
223049,126
13363,35
318145,1445
26985,4
18910,72
51407,21
376816,22
47804,18
463144,4
79315,4
74845,48
302518,231
340263,143
29282,135
254774,38
416339,10
74002,132
2438,10
321079,67504
46933,6
37457,27
137596,11
432360,58
56081,12
447087,25
436390,1933
354483,139
196089,2
193330,25
87846,16
317261,52
409292,27
222476,242
308745,62
370468,8
381737,26
2722,3
400229,34
233257,272
450355,4
144878,18
156156,31
70263,2
112510,7
418153,162
285577,48
399499,42
311397,30
418142,4
431829,5158
206262,6
354521,13
32656,45
37027,8
448440,36
90567,149
253296,13
318998,102
193551,29
455572,509
237999,125
169643,11
171210,1936
85068,52
96608,514
343199,29
311242,92
445867,2247
48767,479
223718,95
270336,17
405165,4
42334,45
32744,24
292756,44
265467,31
383566,6
75482,44
25461,50
162064,721
28309,42
412393,36
351951,13
90002,19
75043,55
227865,28
450403,4
299581,27
342773,107
457935,667
56425,86
340364,11
393217,18
177970,0
302809,15
372249,10
76283,74
66380,216
409572,4370
414425,33
427908,217
321315,36
380581,2
151027,13
57592,1186
421396,64
281463,120
160245,57
415294,3
248131,23
329755,19
271867,496
440841,43
14906,3
144088,45
3857,414
163753,22
239278,119
465338,3
167583,45
207549,138
104569,58
278140,176
361745,5
199762,10
34964,16
246290,103
470989,92
334615,34
468673,25
150504,26
89488,15
184904,22
164432,50
414823,136
17300,4
22988,13
58637,22
39854,45
363609,125
339250,198
382102,325
310218,390
432167,7
205338,38
465264,9
281376,79
363436,259
148830,757
190508,116
429870,63
86009,3
242129,254
53001,16
109930,13
163825,3486
427510,724
400479,35
364711,98
144319,28
171508,4
365435,34
303979,7
240764,6
215076,58
236615,8
443654,46
130774,29
360244,25
142070,28
293968,950
233254,12
308917,1493
314759,107
31516,5
300964,45
419588,35
314072,45
196629,6764
59476,18
267777,3
142225,279
401171,4806
446189,2
172537,156
196819,43
224242,350
447125,3
241670,5
39727,678
140936,6
300989,82
8912,284
414637,482
412194,24
373059,12
164511,39
177295,11
165033,152
375187,169
446188,21
293666,23
178688,32
306614,388
33969,9
374632,23
445349,36
333158,2747
241540,35
434935,372
457734,174
304673,178
37851,88
76799,93
41433,509
387203,13
353555,53
29773,512
313480,35
100251,189
168111,41
1770,48
376653,6713
461032,7
225391,6
302235,387
214116,16
219533,33
38782,328
260837,1121
69666,395
359555,155
459332,28
276837,42
6016,117
246415,5
28277,6
272660,1080
251096,222
70816,66
420276,6
274354,27
368370,7866
248283,8
382530,4506
302459,64
305656,9
200857,140
295230,1847
150636,8
385247,174
20703,40
137442,6
143933,127
13032,10
281356,50
160264,2199
424509,435
35874,3
178226,76
328802,30
310252,113
95661,53
261194,115
448908,72
470633,4483
405001,18
37837,58
108444,50
81789,3
340148,116
293273,25
83121,12
260137,25
328509,2224
156269,18
283988,60
88906,49
279075,63
161990,7
92958,78
284848,19
24851,93
336656,11
230857,11
375661,31
427413,15
127628,59
170183,17
428639,30
303485,32
322907,103
318217,20
289984,21
91214,17
248481,59
243578,15
73835,4
100596,4
383109,26
289590,434
224844,2490
258725,51
312973,57
320334,14
190855,539
78137,96
193230,806
364076,13
392718,78
450469,377
130428,2
333926,215
165257,10
461694,21
76603,22
382104,20
311489,12
216528,54
365015,20
261952,530
226361,57
61384,33
229233,35
265635,140
194961,8
315725,4
298020,36
147899,29
395581,18
293156,43
157943,355
386195,48
312963,29
3213,159
342368,127
166705,18
114964,6
156576,350
147875,5
95490,15
239249,40
293188,268
118808,14
253943,55
115239,38
449468,30
396844,17
73697,30
59739,9
74937,5
41156,116
202256,27
424319,512
46747,30
348213,47
204991,29
248271,32
51137,1197
133700,48
382301,41
364130,68
347314,638
26706,81
469130,2104
51429,12
89184,6
338543,10
377301,41
201236,14
132241,41
219583,49
261506,137
210635,28
275499,11
255078,414
274913,78
428862,16
259883,762
107379,89
374698,16
63153,3
110073,28
107671,525
276181,46
262337,11
41874,98
434498,16
82809,461
64123,5
274522,28
313792,69
170789,12
411056,267
45957,23
324892,7
3628,28
335239,7
4583,1087
416586,172
201373,2
294397,12
143975,12
286760,38
127355,144
80491,4
192914,9
203806,1492
307114,32
95711,5
459855,28
120123,6
12753,38
250573,3
295872,17
236518,19
132059,771
338532,50
200666,15
230362,86
352251,231
351255,76
442145,88
135374,18
263326,25
231256,1095
232080,47
314106,19
260395,41
210736,150
467024,42
83795,306
46475,1207
106740,186
433752,1437
186493,54
455500,51
277317,9
306219,27
174185,8
300291,7
57781,142
84870,68
206421,20
256192,306
294217,12
155133,7
51453,66
204222,14
262316,13
466988,20
62382,30
175462,77
103902,10
301695,211
339343,35
331234,10
347281,13
210730,150
161278,13
167866,62
264619,6
178715,201
217161,82
173592,45
45854,4145
328380,301
361641,20
209008,48
372772,2472
120564,78
116864,6
126487,9
449726,125
147715,1963
183157,18
35268,27
183007,4
151516,55
438661,6
137075,12
267862,102
27003,262
211683,2645
349570,28
308856,206
224370,34
439559,47
457710,53
461283,7
334377,3
53189,15
79736,15
11321,91
455790,153
95259,18
121554,6368
301889,39
329237,26
412865,161
380424,109
316358,96
174670,314
105986,4
127362,6
198391,37
382918,119
178849,16
12571,91
59683,96
437455,7
287388,2
364511,8
334548,78
115385,63
219363,100
270378,17
446953,301
124784,29507
200684,15562
312103,9
364085,245
379044,492
241275,472
113863,28
215183,20
310805,146
418631,15
325730,28
61894,3
434990,114
219838,13
230948,11
175614,105
86000,36
113484,24
11303,6
36161,11
61774,39
232927,33
459808,7
172327,31
142667,22
218965,27
350038,42
72283,38
416450,24
374681,13
393688,26
273601,80
129225,58
397370,63
371023,4
181775,546
202013,50
13253,3438
90522,7
207731,66
177164,29
164696,41
382307,1213
103330,102
435112,98
56629,70
347282,159
270876,39
41661,16
89191,85
212638,23
427200,21
419363,8
142624,32
146956,10
217935,10
197549,6
318922,14
304366,50
446586,112
251212,11
260417,45
346098,8
219581,21
263587,153
76565,19
350249,20
308911,17
101627,20
212912,26
63282,20
128848,9
200575,1039
51741,773
438605,15
368339,30
184259,202
78992,3528
128683,29
250478,51
55351,2
195200,87
89017,12
96711,17
432183,39
466323,770
339672,3
195989,146
269040,23
361922,38
231690,3
181697,2
386252,46
116243,12
343540,50
425458,213
4116,3
129331,29
135774,101
391534,15
39245,19
409800,47
75520,22
64340,4
36980,10
111905,67
305858,102
191926,120
312376,13
402701,150
286372,4
239342,455
171036,5
434647,1932
42439,714
411628,7
366459,360
350603,54
197522,26
437018,11
356652,198
67501,5
118618,9
311049,36
297517,74
349035,20
368636,21
192655,5809
314494,4
104787,16
134073,58
177353,8
374951,30
154329,14
209228,60
252255,257
240819,69
323872,41
290238,595
272264,12
407621,5
167359,5698
85484,6
312356,465
170591,4
52512,988
435332,559
396297,74
181745,1676
307375,79
135958,54
208412,134
392764,184
391246,207
313850,100
354650,121
270282,31
109341,25
204994,3
463155,55
390746,242
280278,5
461951,40
244946,356
30953,7
129107,6
135647,140
376355,157
43084,398
176609,22
250064,16
428984,37
147988,19
456036,25
424881,5
415216,25
381159,8
201554,22
293991,14
232211,142
161184,12
420050,2
429021,371
416845,326
264397,24
191380,38
225738,37
412201,19
416557,2205
371728,139
42127,47
277800,62
134537,7
242068,37
276336,138
86727,54
160672,2254
30731,260
397349,12
95768,673
91143,6883
466426,48
37775,146
88430,7
209030,26
5157,27
342120,115
466533,51
112037,62
408495,5
391680,134
70403,47
295663,5
19629,1128
455066,7
158351,929
267966,11
278970,32
204924,116
248579,230
270283,6
268774,263
201834,174
343562,12
237494,39
277614,22
176462,32
241945,492
338043,21
114036,18
27017,15
306639,4
8454,150
117682,4
64780,51
303327,44
425261,11
190744,24
21170,33
456787,75
194164,29
380614,1619
417755,54
370504,340
256748,12
298075,3
185523,5
188772,98
354546,66
317921,375
241168,25
102340,4
172960,92
399906,20
364764,81
363874,78
56588,383
455930,28
61942,42
75904,342
225658,59
264852,3460
446319,154
409752,66
431862,7
40037,84
408840,71
181158,19
74416,7
389172,57
433800,8
65129,3
50959,557
258863,9
279330,32
225441,65
66127,7
250725,31
6025,24
140486,116
387532,258
345159,21
83512,11
79266,25
168230,15
344321,70
319891,20
287203,68
127523,1130
57043,136
229257,7
1975,31
378792,72
428312,81
98919,78
461280,16
38164,90
366475,33
341714,243
470,2
325438,20
313887,42
218870,76
440127,217
24446,100
344983,11
176959,37
311385,3203
352969,493
348243,4386
416202,53
122261,1213
8213,23
306070,249
294056,33
463801,19
52080,19
284643,28
156984,16
308189,114
424862,23
234541,44
115803,37
350918,1094
60328,4
106311,122
105117,12
343192,24
323038,88
195936,329
294001,15
209854,8
382590,53
368595,37
330621,11
92027,19
145648,26
305037,222
249002,89
203745,3
137962,39
187477,4
234300,14
86400,31
24174,11
363853,9
344727,75
176419,7
60248,8
339420,258
41068,31
290960,168
302357,1367
404682,4015
459201,21
107171,8
273170,167
181783,11
37875,1375
226657,742
139467,33
125796,6
450709,2
363222,74
389626,24
441850,46
432425,21
420240,391
192584,17
414153,69
396515,10
62433,160
375278,73
311140,25
392879,2261
307648,11
418116,26
152380,40
283728,2
357883,12
312475,69
193709,69
184788,8
327850,46
65109,39
457964,115
241156,28
142167,41
447081,24
141380,19
428949,2844
138441,22
156012,7
206737,3
445356,151
117155,45
103843,11
258314,13
103595,26
80681,17
296604,793
250860,598
442305,85
302347,10
313561,98
196146,8
103555,11
173311,4
119602,26
433398,60
166173,362
311824,30
97787,11
71529,1069
435045,39
310304,16
171227,12
176583,196
99295,90
143620,112
300819,5
447425,84
279187,168
118693,91
156350,66
326069,85
14729,113
231440,950
384804,482
48210,2
318289,982
226995,18
57143,26
187740,16
172539,293
231408,40
349763,70
463949,16
27241,123
98548,36
350156,72
457673,17
8196,82
32137,55
136738,7
385392,5
327684,53
335658,26
322858,100
154978,72
9326,46
405488,54
127145,12
145483,25
137970,36
152051,52
397122,116
31660,17
125835,17
393291,533
74792,112
95955,80
309610,4
454191,12
25618,78
27451,15
248447,39
246803,78
31732,10
153638,26
363129,11
305236,22
201920,7
290514,21
267855,27
155005,15
78964,15
366491,141
114305,221
235778,45
12260,936
413783,121
74146,31
204687,7
74538,27
14913,36
68304,337
324049,93
110165,2
239169,12
96573,68
394106,69
148073,72
342116,42
363056,5
218222,35
419898,42
382518,32
330773,48
203672,43
347910,143
83521,91
254946,155
44312,41
403078,345
133454,35
363183,1072
159976,56
234031,2820
12174,125
315908,26
161915,85
59433,104
436245,48
354358,92
240432,28
435074,5
167918,13
360125,5259
246590,6
422656,29
104241,33
361660,39
301734,9
295059,129
110556,168
260311,18
318540,56
259257,5
408782,104
451392,64
146176,628
274007,50
162127,33
193159,12
77187,40
349333,11
457188,19
312294,10
298037,22
387967,5
196694,92
405577,17
267001,24
102555,36
461956,67
349946,209
395645,6
360040,34
295385,45
309675,8
120262,2203
80979,39
239048,7
380572,193
41949,12
65890,4
302300,153
101083,351
111363,6
351126,217
243660,5
150259,16
155030,12
130406,9929
460767,14
265721,13
463059,59
414950,13
400182,194
181300,417
104285,107
342400,42
356160,26
142856,54
154919,33
380233,64
78032,18
360868,64
44362,33
299808,30
435621,2525
16999,51
432779,54
420714,37
50538,23
345537,20
343880,16
88091,42
47213,36
102040,455
61055,10
296169,6
113343,573
439409,3045
222315,546
460518,35
385221,31
443854,20
395488,23
220763,1146
187961,454
329925,83
334506,850
162482,441
395612,42
122253,62
302379,87
20217,14
415988,4
106921,3
168698,28
262523,78
58586,3
421429,26
149916,8
370942,20
82529,38
85722,29
269147,208
64600,48
83789,29
256485,1504
205298,16
258154,24
184990,2066
403471,21
92592,73
387855,4
144540,63
358780,44
182845,7
279505,534
127347,12
76713,72
310055,5
106359,17
413354,21576
62972,25
234281,66
364923,372
78644,430
61772,39
307426,108
103809,45
179709,2
325526,41
415391,67
38128,1737
270646,56
300478,8
291413,2522
245827,14
85855,4
1820,73
116150,117
378669,8
123920,120
64944,273
376734,31
103067,14
135229,36
356506,58
15393,116
339975,103
2978,65
15883,12
288257,22
427634,120
12223,11
256503,99
75740,315
268149,30
400773,8
26807,88
181958,10
290663,19
467312,61
71651,177
13402,6
381557,19
163065,25
106032,11
246938,16
431415,9
454508,12
342096,31739
100397,26
57720,9
224146,228
183506,6
287794,5
4751,6
61164,52
456029,23
254181,4
116097,161
326918,57
193007,26
289777,16
67701,130
460835,146
134727,278
177392,14
72157,16
114786,60
212825,240
39230,43
16028,391
30525,7
460370,25
400516,12
114292,809
120017,30
38980,92
317011,164
15688,7
406188,94
355861,57
109239,68
206442,57
332364,10
393229,417
332809,63
39197,31
19152,130
25440,30
5853,49
145523,58
81677,8
269522,1888
403622,9
426803,8
197212,11
188506,43
453345,8
434993,29
428669,22
306442,209
195436,10
192676,13
44679,7
305766,127
102499,30
450933,68
285511,33
152927,5
417249,2625
259391,58
172534,28
175156,26
406597,193
81162,65
16602,5
83791,68
143153,285
6826,21
277325,30
126218,126
290155,19
7843,25
346415,1
80863,22
170800,20
392165,15
362363,34
418327,13
121136,122
65980,13
363889,10
470896,37
244379,129
220095,76
148455,46
349175,248
298201,102
298518,16
407863,692
380474,43
39468,102
234110,60
152555,25
30354,24
93334,43
181483,8
179348,41
154943,59
62083,132
353675,26
190713,15
111215,144
68760,29
378239,59
190262,36
25989,18
894,16
262866,11
341716,5
191670,63
109182,310
237310,7062
43940,8
106518,34
338321,316
46337,35
400822,10
160275,15
134977,79
196054,11
400720,497
361105,23
898,24
122029,12
56597,15
465955,22
92618,18
411123,4
284119,5
49335,17
439503,16
279423,7
97023,21
72854,266
89881,21
165326,115
230562,41
240288,39
273923,520
50583,51
330952,178
378872,17
432860,55
91271,30
122283,3
134178,6
431615,14
31709,33
460091,111
198910,11
43264,15
251289,40
305904,351
219941,12625
10695,17
451113,206
138555,45
248752,1052
163116,20
262665,30
260373,113
444411,32
56000,21
367573,103
285398,265
157862,17
294533,7
4128,9
85009,36
377791,4
407434,20
374510,24
299689,5
272636,138
259572,15
436684,69
217328,3
28932,328
222441,4
7774,18
40050,21
197107,57
214889,10
231261,10
33739,7
72109,23
409781,11
55946,17
210548,41
281601,43
417372,77
87239,13
357555,43
358695,22
168419,42
354522,57
435594,4
88545,39
148066,4948
216842,21226
465544,148
64094,6
30560,7
120748,71
325039,279
182597,78
78768,16
408855,21
187706,0
167762,20
87599,96
276826,132
461973,7
439532,29
4903,22
43818,55
336136,1876
248774,332
221922,2617
178767,76
217188,145
55400,31
166391,22
360499,15
159846,63
377819,3
140777,13
78039,73
39842,40
220328,24
413311,5
461413,37
458221,72
289449,5507
59791,29
416940,16
214216,5
54773,13
64408,19
36389,19
27932,388
400512,583
177991,38
156553,7
237435,67
196220,26
291537,8
205935,24
395412,36
389054,21
26882,3
5771,2994
413880,9
41113,240
38251,227
469739,260
179987,15
225691,22
123005,13
246927,79
13691,43
159702,14
84515,16
431998,1237
364448,2179
326925,24
36058,272
379748,16
236334,4
237056,11
143886,32
70375,4
195018,11
9449,30
316851,62
281415,35
404908,99
301009,9
104217,22
335121,4
208688,7
212202,66
403109,374
268040,16
365106,233
436813,41
261751,21
227214,10
303244,23
358257,22
319626,144
83688,12
360006,56
238901,26
436128,2553
65473,28
6511,44
322449,9
324384,104
444514,5
145520,18
78348,6
16311,123
124460,157
215458,1521
416200,12
456301,38
116916,21
60664,446
191660,4
196571,9
50673,238
361500,148
447414,20
155395,10
164568,66
416790,48
28612,1152
263631,34
361452,584
301003,16
159758,14
398773,4
354778,41
58792,2
161240,7
334614,22
91623,76
231274,78
192895,219
310293,44
66372,2873
387949,6
412484,8
86444,1601
90988,733
105222,16
201419,152
258239,4
66724,17
256901,418
252107,37
305723,11
426987,29
374648,3
277072,33
36392,39
145824,682
419964,27
277537,16
80260,207
265768,858
203532,138
157629,63
208498,51
441505,658
227015,17
204419,298
429855,42
208530,644
209552,4
174784,181
443588,254
383111,101
418835,21
11725,13
242809,775
195303,4
173340,330
467888,22
284843,59
40447,4
339772,12
112581,114
266593,5
409138,291
458149,3
36570,13
441307,34
436218,34
385057,232
50122,47
380983,2523
83496,19
376030,21
280651,55
42933,6
163376,6
78694,15
113724,19
283144,758
224773,136
394185,38
88672,33
334456,5
300063,10
298754,50
237311,21
125737,3509
303406,253
207647,53
7820,5
309288,18
439775,228
75578,35
91822,10
314956,655
87782,29
61493,67
84475,29
424501,29
234456,3
58706,7
10862,33
251687,19
254292,9
391331,3
230466,555
54922,9
74892,23
